"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_stage8_gas.py::test_new_regeneration_candidate_is_published_before_database_commit","ydb","gw1","0.0008776010072324425","1.5753576360002626","0.2101119809958618","1.7863472180033568","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_persisted_gas_context_is_equal_after_json_roundtrip","ydb","gw1","0.0009317620133515447","1.9574958010052796","0.20882180199259892","2.16724936501123","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_publication_does_not_make_unchanged_ai_reuse_stale","ydb","gw1","0.0006100139871705323","1.54581428898382","0.21130346701829694","1.7577277699892875","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_reset_boundary_prevents_subtraction_and_profile_alone_is_not_gas_measurement","ydb","gw1","0.0006817039975430816","2.0036044680164196","0.2102856439887546","2.2145718160027172","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_reused_ai_cannot_appear_current_after_deterministic_reanalysis","ydb","gw1","0.0007023079961072654","1.4929565729980823","0.21041615499416366","1.7040750359883532","passed/passed/passed"
"tests/integration/test_stage8_savings_workflow.py::test_manual_intervention_prediction_is_frozen_then_checked_by_later_meter_readings","ydb","gw1","0.000703441008226946","5.465728665993083","0.2093037010054104","5.675735808006721","passed/passed/passed"
"tests/integration/test_temporal_evidence.py::test_daily_evidence_reaches_ai_storage_and_reports_with_historical_target","ydb","gw1","0.0008306470117531717","1.136797437997302","0.21084603399503976","1.348474119004095","passed/passed/passed"
"tests/integration/test_worker.py::test_run_once_prints_success_and_returns_zero","pure","main","0.0005346790130715817","0.009782549983356148","0.00011140399146825075","0.01042863298789598","passed/passed/passed"
"tests/integration/test_worker.py::test_run_once_surfaces_cycle_failure_and_returns_nonzero","pure","main","0.0004225939919706434","0.01060196798061952","0.0001363219926133752","0.011160883965203539","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_concurrent_cache_collision_has_one_immutable_winner","ydb","gw1","0.006662157014943659","0.016294494009343907","0.3947210140177049","0.41767766504199244","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_model_review_run_and_state_commit_together","ydb","gw1","0.008319344982737675","0.06910805500228889","0.3428091309906449","0.4202365309756715","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_success_cache_is_immutable_and_keeps_unknown_model","ydb","gw1","0.008287690026918426","0.032486246986081824","0.3781995379831642","0.41897347499616444","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_application_observations_preserve_unknowns_and_previous","ydb","gw1","0.0007441980123985559","0.11732980498345569","0.3025575630017556","0.42063156599760987","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_daily_comparison_preserves_historical_algorithm_versions","ydb","gw1","0.0006055660196579993","0.20957831299165264","0.32064767699921504","0.5308315560105257","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_imported_markers_only_change_with_semantic_data","ydb","gw1","0.0009326169965788722","0.1521512619801797","0.26756269598263316","0.42064657495939173","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_incompatible_schema_hash_is_rejected_before_creation","ydb","gw1","0.0008676910074427724","0.8816896060016006","0.00139881600625813","0.8839561130153015","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_incompatible_schema_version_is_rejected_before_creation","ydb","gw1","0.0012331469915807247","0.8630088919890113","0.0013106180122122169","0.8655526569928043","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_empty_coverage_resume_and_source_failure_are_independent","ydb","gw1","0.0006437920092139393","0.14539042598335072","0.27401589398505166","0.4200501119776163","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_oversized_response_learns_bound_across_invocations","ydb","gw1","0.0007152819889597595","0.19585223999456502","0.22255230500013568","0.41911982698366046","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_small_budget_preserves_source_fairness_across_restart","ydb","gw1","0.000988205982139334","0.12140694001573138","0.3024243210093118","0.42481946700718254","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_unavailable_archive_gap_does_not_call_source","ydb","gw1","0.0010704979940783232","0.053786115982802585","0.3644486729754135","0.4193052869522944","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_ai_ledger_rejects_invalid_entry_before_bundle_writes","ydb","gw1","0.008199281000997871","0.05509909498505294","0.35681655700318515","0.42011493298923597","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_broken_source_foreign_key_fails_before_writes","ydb","gw1","0.012452777998987585","0.005122846021549776","0.40579755400540307","0.42337317802594043","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_corrupt_backup_fails_before_writes","ydb","gw1","0.008833934989525005","0.003952647995902225","0.4074519479763694","0.42023853096179664","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_import_repeat_delta_and_audit","ydb","gw1","0.00931231101276353","0.9391135300102178","0.21319773700088263","1.161623578023864","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_optional_ai_ledger_preserves_results_reservations_and_delta","ydb","gw1","0.008047877985518426","0.18784419598523527","0.22406477300683036","0.41995684697758406","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_optional_chart_cache_bundle_preserves_matching_packet","ydb","gw1","0.007006686006207019","0.14663282499532215","0.2671124300104566","0.42075194101198576","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_report_text_and_model_review_history","ydb","gw1","0.0076403179846238345","0.16713714000070468","0.2440769080130849","0.4188543659984134","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_telemetry_pages_resume_and_repair_target","ydb","gw1","0.011861798004247248","0.665181999997003","0.21034954400965944","0.8873933420109097","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_unmapped_source_table_fails_before_writes","ydb","gw1","0.008251134015154094","0.009807230992009863","0.402334009995684","0.420392375002848","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_competing_workers_and_expired_fencing","ydb","gw1","0.007358447008300573","0.07202526699984446","0.3391438289836515","0.4185275429917965","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_lease_rechecks_clock_when_transaction_starts","ydb","gw1","0.00715211097849533","0.010122072999365628","0.4012029389850795","0.4184771229629405","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_lease_renewal_cannot_revive_expired_attempt","ydb","gw1","0.007157656014896929","0.018848554987926036","0.393376994994469","0.41938320599729195","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_llm_call_cannot_be_resolved_before_send","ydb","gw1","0.008608847012510523","0.030449871002929285","0.38327069400111213","0.42232941201655194","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_llm_dispatch_is_single_winner_and_unknown_is_not_redispatched","ydb","gw1","0.007192395976744592","0.07318090699845925","0.3379541010071989","0.41832740398240276","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_reusable_lease_release_preserves_fencing","ydb","gw1","0.007930235005915165","0.039556677016662434","0.37172422200092115","0.41921113402349874","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_usage_month_remains_first_dispatch_month_after_later_reconciliation","ydb","gw1","0.0074149690044578165","0.03184828400844708","0.3792574160033837","0.4185206690162886","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_usage_window_aggregates_structured_successes_without_silent_truncation","ydb","gw1","0.0076643869979307055","0.05786675401031971","0.35362031499971636","0.41915145600796677","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_competing_gas_updates_accept_only_one_compare_and_set","ydb","gw1","0.006426647014450282","0.04949137900257483","0.3621006920002401","0.4180187180172652","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_gas_reading_move_is_unique_audited_and_compare_and_set","ydb","gw1","0.007715468003880233","0.12360010700649582","0.28578384401043877","0.4170994190208148","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_meter_boundary_has_versioned_audit_and_decimal_rejects_negative","ydb","gw1","0.010276951012201607","0.061439976998372","0.3492185669892933","0.42093549499986693","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_model_proposal_decision_and_settings_version_are_atomic","ydb","gw1","0.0074531600112095475","0.08135009798570536","0.33005432100617327","0.4188575790030882","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_profile_keeps_same_time_revisions_and_as_of_view","ydb","gw1","0.007614978996571153","0.09621304299798794","0.3144922600185964","0.4183202820131555","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_tariff_exact_decimal_history_and_validation","ydb","gw1","0.007241054001497105","0.08573794801486656","0.32477321501937695","0.4177522170357406","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_concurrent_cas_and_ordered_bounded_history","ydb","gw1","0.009724762989208102","0.11042306601302698","0.3025660100101959","0.422713839012431","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_feedback_audit_keeps_each_decision_and_pages_by_id","ydb","gw1","0.0066791410208679736","0.06326164200436324","0.3469739840074908","0.416914767032722","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_growing_season_moves_one_report_with_revision_cas","ydb","gw1","0.0069552219938486814","0.0670633359986823","0.3444964629889","0.418515020981431","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_atomic_save_idempotence_feedback_and_publication","ydb","gw1","0.007555881020380184","0.1213751090108417","0.2897303999925498","0.4186613900237717","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_commit_rejects_expired_job_attempt","ydb","gw1","0.0075616319954860955","0.08023454999784008","0.3315540509938728","0.419350232987199","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_rejects_changed_source_revision","ydb","gw1","0.009160838002571836","0.07168990999343805","0.3415092620125506","0.4223600100085605","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_rolls_back_on_recommendation_collision_and_stale_telemetry","ydb","gw1","0.00792018198990263","0.050477746000979096","0.3604228170006536","0.4188207449915353","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_season_move_preserves_period_and_id_collision_guards","ydb","gw1","0.007144127011997625","0.08344305597711354","0.3302039469999727","0.42079112998908386","passed/passed/passed"
"tests/integration/test_ydb_revisions.py::test_coalescing_keeps_concurrent_change_after_ack","ydb","gw1","0.007598866999614984","0.06314569298410788","0.3481836690043565","0.41892822898807935","passed/passed/passed"
"tests/integration/test_ydb_telemetry_batches.py::test_event_batch_is_atomic_idempotent_and_rekeys_changed_timestamps","ydb","gw0","0.0007337690040003508","0.4401771309785545","0.21113391598919407","0.6520448159717489","passed/passed/passed"
"tests/integration/test_ydb_telemetry_batches.py::test_imported_event_replay_ignores_json_order_and_equivalent_utc_spelling","ydb","gw0","0.0006893660174682736","0.07342384400544688","0.34580231801373884","0.419915528036654","passed/passed/passed"
"tests/integration/test_ydb_telemetry_batches.py::test_sparse_sample_replay_reads_only_requested_keys","ydb","gw0","0.0006654710159637034","0.20150499400915578","0.21732593700289726","0.41949640202801675","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_catalogue_snapshot_deduplication","ydb","gw1","0.006721129990182817","0.06680757898720913","0.34360188199207187","0.4171305909694638","passed/passed/passed"
