"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_stage8_gas.py::test_publication_does_not_make_unchanged_ai_reuse_stale","ydb","gw0","0.0006478439900092781","1.4468297809944488","0.2108714490022976","1.6583490739867557","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_reset_boundary_prevents_subtraction_and_profile_alone_is_not_gas_measurement","ydb","gw0","0.0005823159881401807","1.7050859479932114","0.21147210599156097","1.9171403699729126","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_reused_ai_cannot_appear_current_after_deterministic_reanalysis","ydb","gw0","0.0006461110024247319","1.505894268018892","0.21138632501242682","1.7179267040337436","passed/passed/passed"
"tests/integration/test_stage8_savings_workflow.py::test_manual_intervention_prediction_is_frozen_then_checked_by_later_meter_readings","ydb","gw0","0.0006842490111012012","5.360664711013669","0.21180131298024207","5.573150273005012","passed/passed/passed"
"tests/integration/test_temporal_evidence.py::test_daily_evidence_reaches_ai_storage_and_reports_with_historical_target","ydb","gw0","0.0008551659993827343","1.1142053350049537","0.20969675100059249","1.3247572520049289","passed/passed/passed"
"tests/integration/test_worker.py::test_run_once_prints_success_and_returns_zero","pure","main","0.0005475699726957828","0.00981612500618212","0.00012292800238355994","0.010486622981261462","passed/passed/passed"
"tests/integration/test_worker.py::test_run_once_surfaces_cycle_failure_and_returns_nonzero","pure","main","0.0005627489881590009","0.009780415013665333","0.00018476799596101046","0.010527931997785345","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_concurrent_cache_collision_has_one_immutable_winner","ydb","gw0","0.007361417985521257","0.015109605999896303","0.39836666200426407","0.42083768598968163","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_model_review_run_and_state_commit_together","ydb","gw0","0.007736022991593927","0.0721191769989673","0.33907269398332573","0.41892789397388697","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_success_cache_is_immutable_and_keeps_unknown_model","ydb","gw0","0.0069307489902712405","0.03246335900621489","0.3799636419862509","0.419357749982737","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_application_observations_preserve_unknowns_and_previous","ydb","gw0","0.0006758579984307289","0.09031893801875412","0.3278575350122992","0.41885233102948405","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_daily_comparison_preserves_historical_algorithm_versions","ydb","gw0","0.0006088880181778222","0.19893596300971694","0.32532896802877076","0.5248738190566655","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_imported_markers_only_change_with_semantic_data","ydb","gw0","0.000643915991531685","0.14823216502554715","0.27092074797837995","0.4197968289954588","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_incompatible_schema_hash_is_rejected_before_creation","ydb","gw0","0.0007304440077859908","0.8668880889890715","0.0016809039807412773","0.8692994369775988","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_incompatible_schema_version_is_rejected_before_creation","ydb","gw0","0.000732958986191079","0.8520577339804731","0.0014159099955577403","0.854206602962222","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_empty_coverage_resume_and_source_failure_are_independent","ydb","gw0","0.0005896319926250726","0.11874503002036363","0.2992687730002217","0.4186034350132104","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_oversized_response_learns_bound_across_invocations","ydb","gw0","0.0006149000255391002","0.173095365986228","0.24455611800658517","0.41826638401835226","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_small_budget_preserves_source_fairness_across_restart","ydb","gw0","0.0006625120004173368","0.08637491799890995","0.33185576400137506","0.41889319400070235","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_unavailable_archive_gap_does_not_call_source","ydb","gw0","0.0007461139757651836","0.04863176800427027","0.3696196870005224","0.41899756898055784","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_ai_ledger_rejects_invalid_entry_before_bundle_writes","ydb","gw0","0.007240164006361738","0.056857026007492095","0.3547008419991471","0.4187980320130009","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_broken_source_foreign_key_fails_before_writes","ydb","gw0","0.0078028620046097785","0.004475491994526237","0.4074018439860083","0.41968019798514433","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_corrupt_backup_fails_before_writes","ydb","gw0","0.007352821994572878","0.0040037379949353635","0.40738468198105693","0.41874124197056517","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_import_repeat_delta_and_audit","ydb","gw0","0.008183989993995056","0.7062225819972809","0.21039195198682137","0.9247985239780974","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_optional_ai_ledger_preserves_results_reservations_and_delta","ydb","gw0","0.007757243991363794","0.18411553499754518","0.2271633339987602","0.4190361129876692","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_optional_chart_cache_bundle_preserves_matching_packet","ydb","gw0","0.008140535996062681","0.22775102098239586","0.21143304801080376","0.4473246049892623","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_report_text_and_model_review_history","ydb","gw0","0.007390636019408703","0.16475593397626653","0.2475104249897413","0.41965699498541653","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_telemetry_pages_resume_and_repair_target","ydb","gw0","0.006982399994740263","0.6174257200036664","0.21239235397661105","0.8368004739750177","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_unmapped_source_table_fails_before_writes","ydb","gw0","0.00836448001791723","0.009314277995144948","0.40171311399899423","0.4193918720120564","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_competing_workers_and_expired_fencing","ydb","gw0","0.007601363002322614","0.0785639010136947","0.33342119498411193","0.41958645900012925","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_lease_rechecks_clock_when_transaction_starts","ydb","gw0","0.00661578300059773","0.010048989002825692","0.4023094160074834","0.4189741880109068","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_lease_renewal_cannot_revive_expired_attempt","ydb","gw0","0.006710298010148108","0.01676714199129492","0.39530900499084964","0.4187864449922927","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_llm_call_cannot_be_resolved_before_send","ydb","gw0","0.006896014005178586","0.022739167005056515","0.388962447992526","0.4185976290027611","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_llm_dispatch_is_single_winner_and_unknown_is_not_redispatched","ydb","gw0","0.006874023994896561","0.07295481799519621","0.3387307059892919","0.41855954797938466","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_reusable_lease_release_preserves_fencing","ydb","gw0","0.007244280015584081","0.029505231010261923","0.38264171400805935","0.41939122503390536","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_usage_month_remains_first_dispatch_month_after_later_reconciliation","ydb","gw0","0.006580975983524695","0.031468169996514916","0.38039268099237233","0.41844182697241195","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_usage_window_aggregates_structured_successes_without_silent_truncation","ydb","gw0","0.007556154014309868","0.05503981601214036","0.3571271669934504","0.4197231370199006","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_competing_gas_updates_accept_only_one_compare_and_set","ydb","gw0","0.007033132016658783","0.046423851017607376","0.365350291976938","0.4188072750112042","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_gas_reading_move_is_unique_audited_and_compare_and_set","ydb","gw0","0.006793065986130387","0.11793670899351127","0.2947751879983116","0.41950496297795326","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_meter_boundary_has_versioned_audit_and_decimal_rejects_negative","ydb","gw0","0.00717386300675571","0.04876483397674747","0.36342336199595593","0.4193620589794591","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_model_proposal_decision_and_settings_version_are_atomic","ydb","gw0","0.007512623007642105","0.08071606801240705","0.33172649098560214","0.4199551820056513","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_profile_keeps_same_time_revisions_and_as_of_view","ydb","gw0","0.007042750017717481","0.09696928199264221","0.3154537870141212","0.4194658190244809","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_tariff_exact_decimal_history_and_validation","ydb","gw0","0.006720446981489658","0.10631150199333206","0.3052485749940388","0.4182805239688605","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_concurrent_cas_and_ordered_bounded_history","ydb","gw0","0.00805943802697584","0.10260195200680755","0.3093125630111899","0.4199739530449733","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_feedback_audit_keeps_each_decision_and_pages_by_id","ydb","gw0","0.008627136994618922","0.06805215901113115","0.3430205879849382","0.41969988399068825","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_growing_season_moves_one_report_with_revision_cas","ydb","gw0","0.0075876729970332235","0.06604676801362075","0.34656541800359264","0.4201998590142466","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_atomic_save_idempotence_feedback_and_publication","ydb","gw0","0.007440130022587255","0.13775967099354602","0.27381854300620034","0.4190183440223336","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_commit_rejects_expired_job_attempt","ydb","gw0","0.007109299011062831","0.06297161700786091","0.3488132579950616","0.4188941740139853","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_rejects_changed_source_revision","ydb","gw0","0.0073236140015069395","0.06941058798111044","0.34280456000124104","0.4195387619838584","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_rolls_back_on_recommendation_collision_and_stale_telemetry","ydb","gw0","0.007349243009230122","0.04464227601420134","0.3672410110011697","0.41923253002460115","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_season_move_preserves_period_and_id_collision_guards","ydb","gw0","0.008270816004369408","0.08137329597957432","0.33119982498465106","0.4208439369685948","passed/passed/passed"
"tests/integration/test_ydb_revisions.py::test_coalescing_keeps_concurrent_change_after_ack","ydb","gw0","0.006870907003758475","0.06330947100650519","0.3483929049980361","0.41857328300829977","passed/passed/passed"
"tests/integration/test_ydb_telemetry_batches.py::test_event_batch_is_atomic_idempotent_and_rekeys_changed_timestamps","ydb","gw1","0.0006354999786708504","0.5300422070140485","0.20984983100788668","0.740527538000606","passed/passed/passed"
"tests/integration/test_ydb_telemetry_batches.py::test_imported_event_replay_ignores_json_order_and_equivalent_utc_spelling","ydb","gw1","0.0005692720005754381","0.07882814799086191","0.3398944020154886","0.41929182200692594","passed/passed/passed"
"tests/integration/test_ydb_telemetry_batches.py::test_sparse_sample_replay_reads_only_requested_keys","ydb","gw1","0.0009470539807807654","0.12647504100459628","0.29308367701014504","0.4205057719955221","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_catalogue_snapshot_deduplication","ydb","gw0","0.00707956901169382","0.06745286998921074","0.34385940301581286","0.4183918420167174","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_concurrent_series_identity_and_late_data","ydb","gw0","0.007348009996348992","0.1717510660237167","0.23969210998620838","0.4187911860062741","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_coverage_empty_errors_and_source_horizon","ydb","gw0","0.0072232890233863145","0.025978835998103023","0.38593646400840953","0.41913858902989887","passed/passed/passed"
