"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_stage8_gas.py::test_new_regeneration_candidate_is_published_before_database_commit","ydb","gw1","0.000632223003776744","1.5335247549810447","0.20951264898758382","1.7436696269724052","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_persisted_gas_context_is_equal_after_json_roundtrip","ydb","gw1","0.0006777520175091922","1.9555957049888093","0.21102451501064934","2.167297972016968","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_publication_does_not_make_unchanged_ai_reuse_stale","ydb","gw1","0.0006931779789738357","1.4996102300065104","0.21031206601765007","1.7106154740031343","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_reset_boundary_prevents_subtraction_and_profile_alone_is_not_gas_measurement","ydb","gw1","0.0007653729990124702","1.7767535879975185","0.21169135201489553","1.9892103130114265","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_reused_ai_cannot_appear_current_after_deterministic_reanalysis","ydb","gw1","0.0006794850050937384","1.6571092900121585","0.2112651790084783","1.8690539540257305","passed/passed/passed"
"tests/integration/test_stage8_savings_workflow.py::test_manual_intervention_prediction_is_frozen_then_checked_by_later_meter_readings","ydb","gw1","0.0008221040188800544","5.515316264005378","0.21022757500759326","5.726365943031851","passed/passed/passed"
"tests/integration/test_temporal_evidence.py::test_daily_evidence_reaches_ai_storage_and_reports_with_historical_target","ydb","gw1","0.0007084269891493022","1.1031147099856753","0.20919079100713134","1.313013927981956","passed/passed/passed"
"tests/integration/test_worker.py::test_run_once_prints_success_and_returns_zero","pure","main","0.0005107260076329112","0.0093141800025478","0.0001101429807022214","0.009935048990882933","passed/passed/passed"
"tests/integration/test_worker.py::test_run_once_surfaces_cycle_failure_and_returns_nonzero","pure","main","0.00039266800740733743","0.009188478987198323","0.0001125579874496907","0.009693704982055351","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_concurrent_cache_collision_has_one_immutable_winner","ydb","gw1","0.006507306999992579","0.014843126991763711","0.3971728880133014","0.4185233220050577","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_model_review_run_and_state_commit_together","ydb","gw1","0.007186770002590492","0.06902396798250265","0.3428894710086752","0.4191002089937683","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_success_cache_is_immutable_and_keeps_unknown_model","ydb","gw1","0.006978556979447603","0.03460593198542483","0.3777717040211428","0.41935619298601523","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_application_observations_preserve_unknowns_and_previous","ydb","gw1","0.0005999529967084527","0.098970843013376","0.31921545701334253","0.418786253023427","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_daily_comparison_preserves_historical_algorithm_versions","ydb","gw1","0.0006102719926275313","0.11753396299900487","0.3278545929933898","0.4459988279850222","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_imported_markers_only_change_with_semantic_data","ydb","gw1","0.0006044309993740171","0.1407533560122829","0.2770072249986697","0.4183650120103266","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_incompatible_schema_hash_is_rejected_before_creation","ydb","gw1","0.0007647449965588748","0.8572342179832049","0.0013557090132962912","0.85935467199306","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_incompatible_schema_version_is_rejected_before_creation","ydb","gw1","0.0006053830147720873","0.870179988007294","0.0014659139851573855","0.8722512850072235","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_empty_coverage_resume_and_source_failure_are_independent","ydb","gw1","0.0007577399956062436","0.1412498629943002","0.2762667069910094","0.41827430998091586","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_oversized_response_learns_bound_across_invocations","ydb","gw1","0.0006632659933529794","0.17228670697659254","0.24873934002243914","0.42168931299238466","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_small_budget_preserves_source_fairness_across_restart","ydb","gw1","0.0006579960172530264","0.08439274699776433","0.33419222498196177","0.41924296799697913","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_unavailable_archive_gap_does_not_call_source","ydb","gw1","0.0006652300071436912","0.045748489996185526","0.36931587901199237","0.4157295990153216","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_ai_ledger_rejects_invalid_entry_before_bundle_writes","ydb","gw1","0.007760965003399178","0.056564252998214215","0.35498910598107614","0.41931432398268953","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_broken_source_foreign_key_fails_before_writes","ydb","gw1","0.006956291996175423","0.004814816988073289","0.4068123940087389","0.41858350299298763","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_corrupt_backup_fails_before_writes","ydb","gw1","0.007997877022717148","0.00408344401512295","0.4069186470005661","0.4189999680384062","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_import_repeat_delta_and_audit","ydb","gw1","0.007293386006494984","0.6790066040121019","0.20864456801791675","0.8949445580365136","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_optional_ai_ledger_preserves_results_reservations_and_delta","ydb","gw1","0.00733286899048835","0.23154639601125382","0.21100695300265215","0.4498862180043943","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_optional_chart_cache_bundle_preserves_matching_packet","ydb","gw1","0.009992634993977845","0.17000000801635906","0.2419687299989164","0.4219613730092533","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_report_text_and_model_review_history","ydb","gw1","0.008266321994597092","0.16331967202131636","0.24774691500351764","0.4193329090194311","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_telemetry_pages_resume_and_repair_target","ydb","gw1","0.007724422990577295","0.5735990050015971","0.2097342060005758","0.7910576339927502","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_unmapped_source_table_fails_before_writes","ydb","gw1","0.00815929300733842","0.010281719994964078","0.3994007919973228","0.4178418049996253","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_competing_workers_and_expired_fencing","ydb","gw1","0.00712924002436921","0.0757201719970908","0.3352607869892381","0.4181101990106981","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_lease_rechecks_clock_when_transaction_starts","ydb","gw1","0.0075112199992872775","0.00976302000344731","0.40177025701268576","0.41904449701542035","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_lease_renewal_cannot_revive_expired_attempt","ydb","gw1","0.007337743998505175","0.021768554986920208","0.3887162580213044","0.41782255700672977","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_llm_call_cannot_be_resolved_before_send","ydb","gw1","0.006580253015272319","0.023858319997088984","0.38682588998926803","0.41726446300162934","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_llm_dispatch_is_single_winner_and_unknown_is_not_redispatched","ydb","gw1","0.007287560001714155","0.07534204499097541","0.3359587349987123","0.4185883399914019","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_reusable_lease_release_preserves_fencing","ydb","gw1","0.007952918007504195","0.03078483502031304","0.38056907401187345","0.4193068270396907","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_usage_month_remains_first_dispatch_month_after_later_reconciliation","ydb","gw1","0.007806503999745473","0.032929820008575916","0.3783590740058571","0.4190953980141785","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_usage_window_aggregates_structured_successes_without_silent_truncation","ydb","gw1","0.006477221002569422","0.05449118302203715","0.35731038701487705","0.4182787910394836","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_competing_gas_updates_accept_only_one_compare_and_set","ydb","gw1","0.006935563025763258","0.05616142900544219","0.3568814600002952","0.41997845203150064","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_gas_reading_move_is_unique_audited_and_compare_and_set","ydb","gw1","0.007316750998143107","0.10882445698371157","0.3622714770026505","0.4784126849845052","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_meter_boundary_has_versioned_audit_and_decimal_rejects_negative","ydb","gw1","0.007091675011906773","0.04719373700208962","0.36382706701988354","0.41811247903387994","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_model_proposal_decision_and_settings_version_are_atomic","ydb","gw1","0.008723403007024899","0.08884601699537598","0.32167488598497584","0.4192443059873767","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_profile_keeps_same_time_revisions_and_as_of_view","ydb","gw1","0.007235525990836322","0.09917277199565433","0.31241945098736323","0.4188277489738539","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_tariff_exact_decimal_history_and_validation","ydb","gw1","0.007838443998480216","0.10025567500269972","0.31077952598570846","0.4188736449868884","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_concurrent_cas_and_ordered_bounded_history","ydb","gw1","0.006829477002611384","0.09414486101013608","0.3176289109978825","0.41860324901062995","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_feedback_audit_keeps_each_decision_and_pages_by_id","ydb","gw1","0.006979427998885512","0.06294831799459644","0.3466624479915481","0.41659019398503006","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_growing_season_moves_one_report_with_revision_cas","ydb","gw1","0.008839477988658473","0.08260768701438792","0.3275900970038492","0.4190372620068956","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_atomic_save_idempotence_feedback_and_publication","ydb","gw1","0.007976020977366716","0.12394716200651601","0.2872960729873739","0.41921925597125664","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_commit_rejects_expired_job_attempt","ydb","gw1","0.006951075018150732","0.06897781300358474","0.3427573099907022","0.41868619801243767","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_rejects_changed_source_revision","ydb","gw1","0.007735199003946036","0.06182699400233105","0.3484380119771231","0.4180002049834002","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_rolls_back_on_recommendation_collision_and_stale_telemetry","ydb","gw1","0.0073767490102909505","0.047616247000405565","0.3644840010092594","0.4194769970199559","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_season_move_preserves_period_and_id_collision_guards","ydb","gw1","0.007594080991111696","0.08121129800565541","0.3301682519959286","0.4189736309926957","passed/passed/passed"
"tests/integration/test_ydb_revisions.py::test_coalescing_keeps_concurrent_change_after_ack","ydb","gw1","0.007590188004542142","0.06408730999100953","0.3472941729996819","0.4189716709952336","passed/passed/passed"
"tests/integration/test_ydb_telemetry_batches.py::test_event_batch_is_atomic_idempotent_and_rekeys_changed_timestamps","ydb","gw0","0.0009147670061793178","0.7160523920028936","0.21280458799446933","0.9297717470035423","passed/passed/passed"
"tests/integration/test_ydb_telemetry_batches.py::test_imported_event_replay_ignores_json_order_and_equivalent_utc_spelling","ydb","gw0","0.0006180869822856039","0.07305203800206073","0.3485953490016982","0.4222654739860445","passed/passed/passed"
"tests/integration/test_ydb_telemetry_batches.py::test_sparse_sample_replay_reads_only_requested_keys","ydb","gw0","0.0008987059991341084","0.13792317599290982","0.2838249829947017","0.42264686498674564","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_catalogue_snapshot_deduplication","ydb","gw1","0.0067188859975431114","0.06112708602449857","0.35091745501267724","0.4187634270347189","passed/passed/passed"
