"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_ydb_application.py::test_daily_comparison_preserves_historical_algorithm_versions","combined","main","0.0006665200053248554","1.086884677002672","0.47226488299202174","1.5598160800000187","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_imported_markers_only_change_with_semantic_data","combined","main","0.0005546649917960167","1.256380403006915","0.48254589198040776","1.7394809599791188","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_incompatible_schema_hash_is_rejected_before_creation","combined","main","0.0006293279875535518","0.8736108870070893","0.5256918560189661","1.399932071013609","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_incompatible_schema_version_is_rejected_before_creation","combined","main","0.0006904950132593513","0.8658606779936235","0.5223227449750993","1.3888739179819822","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_empty_coverage_resume_and_source_failure_are_independent","combined","main","0.0005719180044252425","1.0819225450104568","0.5162239769997541","1.5987184400146361","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_oversized_response_learns_bound_across_invocations","combined","main","0.000655839015962556","1.214108544983901","0.5057113170041703","1.720475701004034","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_small_budget_preserves_source_fairness_across_restart","combined","main","0.0007781040039844811","1.1049094299960416","0.6539549200097099","1.759642454009736","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_unavailable_archive_gap_does_not_call_source","combined","main","0.0006663999811280519","0.987690454989206","0.5115207110065967","1.4998775659769308","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_ai_ledger_rejects_invalid_entry_before_bundle_writes","combined","main","0.8460691339860205","0.12121237997780554","0.4628699060122017","1.4301514199760277","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_broken_source_foreign_key_fails_before_writes","combined","main","0.8392293489887379","0.008390650007640943","0.5508006019808818","1.3984206009772606","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_corrupt_backup_fails_before_writes","combined","main","0.8378738079918548","0.006812679988797754","0.5047372560075019","1.3494237439881545","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_import_repeat_delta_and_audit","combined","main","0.8415969150082674","0.7506856230029371","0.7064796919876244","2.298762229998829","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_optional_ai_ledger_preserves_results_reservations_and_delta","combined","main","0.8376709489966743","0.24523016801686026","0.4563974740158301","1.5392985910293646","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_optional_chart_cache_bundle_preserves_matching_packet","combined","main","0.8377465119992848","0.20899036098853685","0.44267286200192757","1.4894097349897493","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_report_text_and_model_review_history","combined","main","0.8376012280059513","0.18650239301496185","0.46495131897972897","1.489054940000642","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_telemetry_pages_resume_and_repair_target","combined","main","0.8453597300103866","0.8750708329898771","0.6700521979946643","2.390482760994928","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_unmapped_source_table_fails_before_writes","combined","main","0.8440224130172282","0.009788704017410055","0.6452777339727618","1.4990888510074","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_competing_workers_and_expired_fencing","combined","main","0.8373823089932557","0.08368757998687215","0.462169641017681","1.3832395299978089","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_lease_rechecks_clock_when_transaction_starts","combined","main","0.8377075100142974","0.0203207969898358","0.4416159910033457","1.299644298007479","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_lease_renewal_cannot_revive_expired_attempt","combined","main","0.8339037920231931","0.02951659497921355","0.45129652801551856","1.3147169150179252","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_llm_call_cannot_be_resolved_before_send","combined","main","0.8360225849901326","0.03243555800872855","0.4687127970100846","1.3371709400089458","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_llm_dispatch_is_single_winner_and_unknown_is_not_redispatched","combined","main","0.8379336789948866","0.07029400797910057","0.4733174760185648","1.381545162992552","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_reusable_lease_release_preserves_fencing","combined","main","0.8405427329998929","0.03854095298447646","0.46042055799625814","1.3395042439806275","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_usage_month_remains_first_dispatch_month_after_later_reconciliation","combined","main","0.8410416500119027","0.055183209013193846","0.4929166430083569","1.3891415020334534","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_usage_window_aggregates_structured_successes_without_silent_truncation","combined","main","0.8376680439978372","0.0653599450015463","0.4559061910258606","1.3589341800252441","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_competing_gas_updates_accept_only_one_compare_and_set","combined","main","0.8385132539842743","0.10317581400158815","0.4487376699980814","1.390426737983944","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_gas_reading_move_is_unique_audited_and_compare_and_set","combined","main","0.8377858500170987","0.18277064699213952","0.4808999430097174","1.5014564400189556","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_meter_boundary_has_versioned_audit_and_decimal_rejects_negative","combined","main","0.8378919429960661","0.09230350598227233","0.46836454200092703","1.3985599909792654","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_model_proposal_decision_and_settings_version_are_atomic","combined","main","0.8379088230140042","0.1162386600044556","0.45640265799011104","1.4105501410085708","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_profile_keeps_same_time_revisions_and_as_of_view","combined","main","0.8398511759878602","0.132759175990941","0.4868318189983256","1.4594421709771268","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_tariff_exact_decimal_history_and_validation","combined","main","0.8401420779991895","0.16394777601817623","0.44536041701212525","1.449450271029491","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_concurrent_cas_and_ordered_bounded_history","combined","main","0.8377814749837853","0.24691676700604148","0.4656747489934787","1.5503729909833055","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_feedback_audit_keeps_each_decision_and_pages_by_id","combined","main","0.84066369899665","0.19109906401718035","0.4471585280261934","1.4789212910400238","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_growing_season_moves_one_report_with_revision_cas","combined","main","0.8392166220000945","0.1907062710088212","0.45978753600502387","1.4897104290139396","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_atomic_save_idempotence_feedback_and_publication","combined","main","0.8401058779854793","0.2319844640151132","0.47571895498549566","1.5478092969860882","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_commit_rejects_expired_job_attempt","combined","main","0.838451924995752","0.1973302649857942","0.4738390279817395","1.5096212179632857","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_rejects_changed_source_revision","combined","main","0.8380607219878584","0.2541060929943342","0.4262819570139982","1.5184487719961908","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_rolls_back_on_recommendation_collision_and_stale_telemetry","combined","main","0.8389250079926569","0.1614734829927329","0.50903862999985","1.5094371209852397","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_season_move_preserves_period_and_id_collision_guards","combined","main","0.8389140300278086","0.19886066898470744","0.46192808300838806","1.4997027820209041","passed/passed/passed"
"tests/integration/test_ydb_revisions.py::test_coalescing_keeps_concurrent_change_after_ack","combined","main","0.8375108479813207","0.10053513801540248","0.47205876899533905","1.4101047549920622","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_catalogue_snapshot_deduplication","combined","main","0.8383958959893789","0.14266797198797576","0.47646498199901544","1.4575288499763701","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_concurrent_series_identity_and_late_data","combined","main","0.8388390290201642","0.291627585014794","0.4606067660206463","1.5910733800556045","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_coverage_empty_errors_and_source_horizon","combined","main","0.8380113489984069","0.07254994599497877","0.43960374101880006","1.3501650360121857","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_coverage_pagination_keeps_same_start_intervals","combined","main","0.8375775970052928","0.07123730599414557","0.45037227199645713","1.3591871749958955","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_late_event_revision_and_archive_survive_source_horizon","combined","main","0.8774648320104461","0.23547649997635745","0.45610201999079436","1.569043351977598","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_long_period_pages_reuse_archive_and_reject_mid_scan_change","combined","main","0.8387756379961502","0.24529530500876717","0.42471666098572314","1.5087876039906405","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_period_snapshot_never_mixes_concurrent_windows","combined","main","0.8395749230112415","0.2982005560188554","0.4474723589955829","1.5852478380256798","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_window_repeat_boundaries_and_precision","combined","main","0.8376803329738323","0.2738308680127375","0.44620326498989016","1.55771446597646","passed/passed/passed"
"tests/integration/test_ydb_telemetry_batches.py::test_event_batch_is_atomic_idempotent_and_rekeys_changed_timestamps","combined","main","0.0007030490087345243","1.5000576709862798","0.458517416001996","1.9592781359970104","passed/passed/passed"
"tests/integration/test_ydb_telemetry_batches.py::test_imported_event_replay_ignores_json_order_and_equivalent_utc_spelling","combined","main","0.0007302930171135813","1.0416164959897287","0.45716449298197404","1.4995112819888163","passed/passed/passed"
