"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_stage8_gas.py::test_publication_does_not_make_unchanged_ai_reuse_stale","ydb","gw0","0.0006856739928480238","1.4217055299959611","0.2106977409857791","1.6330889449745882","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_reset_boundary_prevents_subtraction_and_profile_alone_is_not_gas_measurement","ydb","gw0","0.0007786430069245398","1.5338067550037522","0.2103726149944123","1.744958013005089","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_reused_ai_cannot_appear_current_after_deterministic_reanalysis","ydb","gw0","0.0007010019908193499","1.4131502649979666","0.2112413390132133","1.6250926060019992","passed/passed/passed"
"tests/integration/test_stage8_savings_workflow.py::test_manual_intervention_prediction_is_frozen_then_checked_by_later_meter_readings","ydb","gw0","0.0006074060220271349","5.2367948059982155","0.21067456499440596","5.4480767770146485","passed/passed/passed"
"tests/integration/test_temporal_evidence.py::test_daily_evidence_reaches_ai_storage_and_reports_with_historical_target","ydb","gw0","0.0006682309904135764","1.0063547630270477","0.21089535500505008","1.2179183490225114","passed/passed/passed"
"tests/integration/test_worker.py::test_run_once_prints_success_and_returns_zero","pure","main","0.0005209299852140248","0.009484090987825766","0.00012568497913889587","0.010130705952178687","passed/passed/passed"
"tests/integration/test_worker.py::test_run_once_surfaces_cycle_failure_and_returns_nonzero","pure","main","0.00040285999421030283","0.009012872003950179","0.00010928200208581984","0.009525014000246301","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_concurrent_cache_collision_has_one_immutable_winner","ydb","gw0","0.006492525018984452","0.015095420996658504","0.39711712999269366","0.4187050760083366","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_model_review_run_and_state_commit_together","ydb","gw0","0.006556638982146978","0.0696721849963069","0.3415859789820388","0.41781480296049267","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_success_cache_is_immutable_and_keeps_unknown_model","ydb","gw0","0.0066033899784088135","0.03159186299308203","0.3776641410076991","0.4158593939791899","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_application_observations_preserve_unknowns_and_previous","ydb","gw0","0.0006697810022160411","0.0885072509991005","0.3283229899825528","0.4175000219838694","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_daily_comparison_preserves_historical_algorithm_versions","ydb","gw0","0.0007088569982443005","0.11969783599488437","0.3267062770028133","0.44711296999594197","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_imported_markers_only_change_with_semantic_data","ydb","gw0","0.0006689699948765337","0.1261011869937647","0.29194998598541133","0.4187201429740526","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_incompatible_schema_hash_is_rejected_before_creation","ydb","gw0","0.0008389299910049886","0.8590052689833101","0.0013243930006865412","0.8611685919750016","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_incompatible_schema_version_is_rejected_before_creation","ydb","gw0","0.0006605030212085694","0.8510611919919029","0.0015083809848874807","0.8532300759979989","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_empty_coverage_resume_and_source_failure_are_independent","ydb","gw0","0.0007817989971954376","0.11705600199638866","0.3011111860105302","0.4189489870041143","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_oversized_response_learns_bound_across_invocations","ydb","gw0","0.0007257599791046232","0.24953385000117123","0.21221678800066002","0.46247639798093587","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_small_budget_preserves_source_fairness_across_restart","ydb","gw0","0.0006266479904297739","0.0868913070007693","0.33126646402524784","0.4187844190164469","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_unavailable_archive_gap_does_not_call_source","ydb","gw0","0.000672876980388537","0.04953624098561704","0.3695136940223165","0.41972281198832206","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_ai_ledger_rejects_invalid_entry_before_bundle_writes","ydb","gw0","0.007162692985730246","0.058489010989433154","0.35382450799806975","0.41947621197323315","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_broken_source_foreign_key_fails_before_writes","ydb","gw0","0.0070795820211060345","0.004985166975529864","0.40641430698451586","0.41847905598115176","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_corrupt_backup_fails_before_writes","ydb","gw0","0.0077352240041363984","0.004444779013283551","0.40750597600708716","0.4196859790245071","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_import_repeat_delta_and_audit","ydb","gw0","0.008579385001212358","0.6938141899881884","0.21012641899869777","0.9125199939880986","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_optional_ai_ledger_preserves_results_reservations_and_delta","ydb","gw0","0.008091616007732227","0.19760995398974046","0.2141023970034439","0.4198039670009166","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_optional_chart_cache_bundle_preserves_matching_packet","ydb","gw0","0.007135669991839677","0.13933996899868362","0.2717880989948753","0.4182637379853986","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_report_text_and_model_review_history","ydb","gw0","0.007396194996545091","0.1710375260154251","0.2414325080171693","0.4198662290291395","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_telemetry_pages_resume_and_repair_target","ydb","gw0","0.008808034006506205","0.5913354090007488","0.21084708900889382","0.8109905320161488","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_unmapped_source_table_fails_before_writes","ydb","gw0","0.007153836981160566","0.011364614008925855","0.3995515760034323","0.4180700269935187","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_competing_workers_and_expired_fencing","ydb","gw0","0.007694135012570769","0.0779669789772015","0.3334268139733467","0.419087927963119","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_lease_rechecks_clock_when_transaction_starts","ydb","gw0","0.006513424013974145","0.010243633994832635","0.40084701200248674","0.4176040700112935","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_lease_renewal_cannot_revive_expired_attempt","ydb","gw0","0.00705451300018467","0.01978172702365555","0.39245075298822485","0.41928699301206507","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_llm_call_cannot_be_resolved_before_send","ydb","gw0","0.0068698440154548734","0.02615885599516332","0.3846222879947163","0.4176509880053345","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_llm_dispatch_is_single_winner_and_unknown_is_not_redispatched","ydb","gw0","0.006635469006141648","0.07378683498245664","0.3385854579973966","0.4190077619859949","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_reusable_lease_release_preserves_fencing","ydb","gw0","0.007870789006119594","0.029871182021452114","0.3816406679979991","0.4193826390255708","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_usage_month_remains_first_dispatch_month_after_later_reconciliation","ydb","gw0","0.006756726012099534","0.03327598999021575","0.37939322798047215","0.41942594398278743","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_usage_window_aggregates_structured_successes_without_silent_truncation","ydb","gw0","0.006711036985507235","0.056652245024451986","0.3556938850088045","0.4190571670187637","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_competing_gas_updates_accept_only_one_compare_and_set","ydb","gw0","0.0065362130117136985","0.048144336993573233","0.3618113170086872","0.4164918670139741","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_gas_reading_move_is_unique_audited_and_compare_and_set","ydb","gw0","0.007610222004586831","0.12434569399920292","0.28690405801171437","0.4188599740155041","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_meter_boundary_has_versioned_audit_and_decimal_rejects_negative","ydb","gw0","0.007402264018310234","0.05080880399327725","0.36124541601748206","0.41945648402906954","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_model_proposal_decision_and_settings_version_are_atomic","ydb","gw0","0.007529816008172929","0.08839171499130316","0.3226965210051276","0.41861805200460367","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_profile_keeps_same_time_revisions_and_as_of_view","ydb","gw0","0.007184677000623196","0.10060125301242806","0.31092532799812034","0.4187112580111716","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_tariff_exact_decimal_history_and_validation","ydb","gw0","0.0068089370033703744","0.09249437801190652","0.31921383598819375","0.41851715100347064","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_concurrent_cas_and_ordered_bounded_history","ydb","gw0","0.006951915012905374","0.10361958801513538","0.30863716299063526","0.419208666018676","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_feedback_audit_keeps_each_decision_and_pages_by_id","ydb","gw0","0.0067126849899068475","0.06502513599116355","0.34674994499073364","0.41848776597180404","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_growing_season_moves_one_report_with_revision_cas","ydb","gw0","0.007686992990784347","0.06836675200611353","0.3441702740092296","0.4202240190061275","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_atomic_save_idempotence_feedback_and_publication","ydb","gw0","0.00713806800195016","0.13421884799026884","0.2765895439952146","0.4179464599874336","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_commit_rejects_expired_job_attempt","ydb","gw0","0.006687130022328347","0.058187737013213336","0.35310613000183366","0.41798099703737535","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_rejects_changed_source_revision","ydb","gw0","0.007962852978380397","0.06705203599995002","0.34450319199822843","0.41951808097655885","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_rolls_back_on_recommendation_collision_and_stale_telemetry","ydb","gw0","0.007179936015745625","0.04746417500427924","0.3643081310146954","0.41895224203472026","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_season_move_preserves_period_and_id_collision_guards","ydb","gw0","0.007410329999402165","0.17047040100442246","0.24088309198850766","0.4187638229923323","passed/passed/passed"
"tests/integration/test_ydb_revisions.py::test_coalescing_keeps_concurrent_change_after_ack","ydb","gw0","0.0073138529842253774","0.07204263799940236","0.33935397301684134","0.4187104640004691","passed/passed/passed"
"tests/integration/test_ydb_telemetry_batches.py::test_event_batch_is_atomic_idempotent_and_rekeys_changed_timestamps","ydb","gw0","0.0006819400005042553","0.4308690729958471","0.2114001440058928","0.6429511570022441","passed/passed/passed"
"tests/integration/test_ydb_telemetry_batches.py::test_imported_event_replay_ignores_json_order_and_equivalent_utc_spelling","ydb","gw0","0.000682585989125073","0.06932267799857073","0.3485520039976109","0.4185572679853067","passed/passed/passed"
"tests/integration/test_ydb_telemetry_batches.py::test_sparse_sample_replay_reads_only_requested_keys","ydb","gw0","0.000789006007835269","0.11710714097716846","0.30132850899826735","0.4192246559832711","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_catalogue_snapshot_deduplication","ydb","gw0","0.006560756010003388","0.0708438860019669","0.3412537969998084","0.4186584390117787","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_concurrent_series_identity_and_late_data","ydb","gw0","0.007651724998140708","0.15455983599531464","0.2567418279941194","0.4189533889875747","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_coverage_empty_errors_and_source_horizon","ydb","gw0","0.007559888996183872","0.02975976499146782","0.3813412360032089","0.4186608899908606","passed/passed/passed"
