"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_stage8_gas.py::test_new_regeneration_candidate_is_published_before_database_commit","ydb","gw1","0.0009246580000308313","1.8335258400000498","0.21679631000000654","2.051246808000087","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_persisted_gas_context_is_equal_after_json_roundtrip","ydb","gw1","0.0008942620000311763","2.2195596690000343","0.21317866700002241","2.433632598000088","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_publication_does_not_make_unchanged_ai_reuse_stale","ydb","gw1","0.0014935789999981353","2.008557550999967","0.2151704550000204","2.2252215849999857","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_reset_boundary_prevents_subtraction_and_profile_alone_is_not_gas_measurement","ydb","gw1","0.0010229540000068482","2.1179343739999865","0.22567246900001692","2.3446297970000103","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_reused_ai_cannot_appear_current_after_deterministic_reanalysis","ydb","gw1","0.0008651369999483904","1.7624464680000074","0.21391854699999158","1.9772301519999473","passed/passed/passed"
"tests/integration/test_stage8_savings_workflow.py::test_manual_intervention_prediction_is_frozen_then_checked_by_later_meter_readings","ydb","gw1","0.001439525999956004","5.957562154000016","0.21398421800000733","6.172985897999979","passed/passed/passed"
"tests/integration/test_temporal_evidence.py::test_daily_evidence_reaches_ai_storage_and_reports_with_historical_target","ydb","gw1","0.0008532620000210045","1.2627941329999999","0.212913436000008","1.4765608310000289","passed/passed/passed"
"tests/integration/test_worker.py::test_run_once_prints_success_and_returns_zero","pure","main","0.0007224059999941801","0.013747859000005747","0.00019001699999421362","0.01466028199999414","passed/passed/passed"
"tests/integration/test_worker.py::test_run_once_surfaces_cycle_failure_and_returns_nonzero","pure","main","0.0006410160000029919","0.013007658000020683","0.0002174390000106996","0.013866113000034375","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_concurrent_cache_collision_has_one_immutable_winner","ydb","gw1","0.010069668999960868","0.014558745000044837","0.40173557100001744","0.42636398500002315","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_model_review_run_and_state_commit_together","ydb","gw1","0.009878539999988334","0.06147798799997872","0.3520508809999683","0.42340740899993534","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_success_cache_is_immutable_and_keeps_unknown_model","ydb","gw1","0.010742489999984173","0.0289008700000295","0.3847822789999782","0.42442563899999186","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_application_observations_preserve_unknowns_and_previous","ydb","gw1","0.0012236379999990277","0.09678661899999952","0.3298673380000423","0.42787759500004086","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_daily_comparison_preserves_historical_algorithm_versions","ydb","gw1","0.0008824870000125884","0.20124339699998472","0.3343553160000283","0.5364812000000256","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_imported_markers_only_change_with_semantic_data","ydb","gw1","0.0009751910000090902","0.11893616399999019","0.3067356450000034","0.42664700000000266","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_incompatible_schema_hash_is_rejected_before_creation","ydb","gw1","0.0008337279999750535","0.6311591900000053","0.0015495330000021568","0.6335424509999825","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_incompatible_schema_version_is_rejected_before_creation","ydb","gw1","0.0012171489999559526","0.6254017050000016","0.0015590540000403053","0.6281779079999978","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_empty_coverage_resume_and_source_failure_are_independent","ydb","gw1","0.0008017779999818231","0.13393320300002642","0.29119616799999903","0.4259311490000073","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_oversized_response_learns_bound_across_invocations","ydb","gw1","0.0008327859999894827","0.2082916649999902","0.23474025999996684","0.4438647109999465","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_small_budget_preserves_source_fairness_across_restart","ydb","gw1","0.0009266829999887705","0.08688502400002562","0.3405937130000325","0.4284054200000469","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_unavailable_archive_gap_does_not_call_source","ydb","gw1","0.0010070939999877737","0.07597202400000924","0.34794374599999855","0.42492286399999557","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_ai_ledger_rejects_invalid_entry_before_bundle_writes","ydb","gw1","0.01273365500003365","0.06512993600000527","0.35078215800001544","0.42864574900005437","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_broken_source_foreign_key_fails_before_writes","ydb","gw1","0.01737716999997474","0.0055740679999871645","0.4167193050000151","0.439670542999977","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_corrupt_backup_fails_before_writes","ydb","gw1","0.012624071000004733","0.005461093000008077","0.40835880399998814","0.42644396800000095","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_import_repeat_delta_and_audit","ydb","gw1","0.01143103700002257","0.6983399100000156","0.2160561830000347","0.9258271300000729","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_optional_ai_ledger_preserves_results_reservations_and_delta","ydb","gw1","0.012888364000048114","0.19867053100000476","0.21602475600002435","0.4275836510000772","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_optional_chart_cache_bundle_preserves_matching_packet","ydb","gw1","0.016691604000016014","0.17205749499999","0.24190606999997044","0.43065516899997647","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_report_text_and_model_review_history","ydb","gw1","0.011615276999975777","0.2112580650000382","0.218564022999999","0.44143736500001296","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_telemetry_pages_resume_and_repair_target","ydb","gw1","0.012530392999963169","0.687104144999978","0.21753665300002467","0.9171711909999658","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_unmapped_source_table_fails_before_writes","ydb","gw1","0.012617228999999952","0.011912069000004522","0.4056497710000144","0.4301790690000189","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_competing_workers_and_expired_fencing","ydb","gw1","0.03138482100001738","0.08770962500000223","0.32880158099999335","0.44789602700001296","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_lease_rechecks_clock_when_transaction_starts","ydb","gw1","0.01188037499997563","0.011491736000039054","0.41522086099996613","0.4385929719999808","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_lease_renewal_cannot_revive_expired_attempt","ydb","gw1","0.012493930000005093","0.018164841999976034","0.39866216300004","0.4293209350000211","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_llm_call_cannot_be_resolved_before_send","ydb","gw1","0.010801942000000508","0.03205059000003985","0.3823566770000184","0.42520920900005876","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_llm_dispatch_is_single_winner_and_unknown_is_not_redispatched","ydb","gw1","0.012339055999973425","0.08452814499997885","0.3372091979999823","0.43407639899993455","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_reusable_lease_release_preserves_fencing","ydb","gw1","0.014054376999979468","0.03681087000001071","0.38318870299997343","0.4340539499999636","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_usage_month_remains_first_dispatch_month_after_later_reconciliation","ydb","gw1","0.01078506699997206","0.029589044000033482","0.3871902079999927","0.42756431899999825","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_usage_window_aggregates_structured_successes_without_silent_truncation","ydb","gw1","0.014495383999985734","0.07483574299999418","0.34135566799994876","0.4306867949999287","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_competing_gas_updates_accept_only_one_compare_and_set","ydb","gw1","0.011883463000003758","0.05892301599999428","0.3557114879999972","0.4265179669999952","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_gas_reading_move_is_unique_audited_and_compare_and_set","ydb","gw1","0.010604194999984884","0.12095264100003078","0.29549412699998356","0.42705096299999923","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_meter_boundary_has_versioned_audit_and_decimal_rejects_negative","ydb","gw1","0.014241234999985863","0.1557137489999718","0.2606857509999827","0.4306407349999404","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_model_proposal_decision_and_settings_version_are_atomic","ydb","gw1","0.010916542000018126","0.08014008100002457","0.3353883249999967","0.4264449480000394","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_profile_keeps_same_time_revisions_and_as_of_view","ydb","gw1","0.011837371000012809","0.10352919799998972","0.31194646999995257","0.4273130389999551","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_tariff_exact_decimal_history_and_validation","ydb","gw1","0.013050674999988132","0.08932098200000382","0.3249622050000198","0.4273338620000118","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_concurrent_cas_and_ordered_bounded_history","ydb","gw1","0.012380243999984941","0.10251730499999212","0.31319775800000116","0.4280953069999782","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_feedback_audit_keeps_each_decision_and_pages_by_id","ydb","gw1","0.014220623000028354","0.07543672600002083","0.33871602499999653","0.4283733740000457","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_growing_season_moves_one_report_with_revision_cas","ydb","gw1","0.015473936999967464","0.0720163259999822","0.34244793600004186","0.4299381989999915","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_atomic_save_idempotence_feedback_and_publication","ydb","gw1","0.014013863000002402","0.12801627900000767","0.2879516840000065","0.42998182600001655","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_commit_rejects_expired_job_attempt","ydb","gw1","0.012597580000033304","0.07584337200000846","0.33786167900001374","0.4263026310000555","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_rejects_changed_source_revision","ydb","gw1","0.01358928700000206","0.06319601400002739","0.35535174900002175","0.4321370500000512","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_rolls_back_on_recommendation_collision_and_stale_telemetry","ydb","gw1","0.014405480999982956","0.0543996750000133","0.3605181520000542","0.4293233080000505","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_season_move_preserves_period_and_id_collision_guards","ydb","gw1","0.012253901999997652","0.08094662199999902","0.33567178700002387","0.42887231100002055","passed/passed/passed"
"tests/integration/test_ydb_revisions.py::test_coalescing_keeps_concurrent_change_after_ack","ydb","gw1","0.01106836599996086","0.07114440399999467","0.3469001079999998","0.42911287799995534","passed/passed/passed"
"tests/integration/test_ydb_telemetry_batches.py::test_event_batch_is_atomic_idempotent_and_rekeys_changed_timestamps","ydb","gw0","0.0009415699999806293","0.7308590860000095","0.21461003499999265","0.9464106909999828","passed/passed/passed"
"tests/integration/test_ydb_telemetry_batches.py::test_imported_event_replay_ignores_json_order_and_equivalent_utc_spelling","ydb","gw0","0.0011639789999833283","0.0762167839999961","0.3488180360000115","0.4261987989999909","passed/passed/passed"
"tests/integration/test_ydb_telemetry_batches.py::test_sparse_sample_replay_reads_only_requested_keys","ydb","gw0","0.0008803460000024188","0.21509965800001396","0.21458861900001125","0.43056862300002763","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_catalogue_snapshot_deduplication","ydb","gw1","0.01232962099999213","0.07144578399999091","0.3417687919999821","0.42554419699996515","passed/passed/passed"
