"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_stage8_gas.py::test_new_regeneration_candidate_is_published_before_database_commit","ydb","gw1","0.0008873069999992822","1.727739401000008","0.21707302699999786","1.9456997350000051","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_persisted_gas_context_is_equal_after_json_roundtrip","ydb","gw1","0.0015197689999979502","2.236867907000004","0.21193711300000473","2.450324789000007","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_publication_does_not_make_unchanged_ai_reuse_stale","ydb","gw1","0.000796256999990419","1.878690999000014","0.2526300969999795","2.132117352999984","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_reset_boundary_prevents_subtraction_and_profile_alone_is_not_gas_measurement","ydb","gw1","0.0007689859999970849","1.9126952080000024","0.2671204019999891","2.1805845959999886","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_reused_ai_cannot_appear_current_after_deterministic_reanalysis","ydb","gw1","0.0008561280000094484","1.7464719419999994","0.21183560500000453","1.9591636750000134","passed/passed/passed"
"tests/integration/test_stage8_savings_workflow.py::test_manual_intervention_prediction_is_frozen_then_checked_by_later_meter_readings","ydb","gw1","0.000876226000002589","5.752756247999997","0.2131962050000027","5.9668286790000025","passed/passed/passed"
"tests/integration/test_temporal_evidence.py::test_daily_evidence_reaches_ai_storage_and_reports_with_historical_target","ydb","gw1","0.0008769689999894581","1.2919069370000216","0.21456704599998488","1.507350951999996","passed/passed/passed"
"tests/integration/test_worker.py::test_run_once_prints_success_and_returns_zero","pure","main","0.0005998310000023821","0.013375973000009367","0.0001938819999907082","0.014169686000002457","passed/passed/passed"
"tests/integration/test_worker.py::test_run_once_surfaces_cycle_failure_and_returns_nonzero","pure","main","0.0005568400000015572","0.012886949000005643","0.0001974989999951049","0.013641288000002305","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_concurrent_cache_collision_has_one_immutable_winner","ydb","gw1","0.010484123999987105","0.01483849599998166","0.39895684800001163","0.4242794679999804","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_model_review_run_and_state_commit_together","ydb","gw1","0.01624818300001607","0.0692742550000105","0.34424156199997924","0.4297640000000058","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_success_cache_is_immutable_and_keeps_unknown_model","ydb","gw1","0.011401773000017101","0.02873730299998556","0.38627596500001005","0.4264150410000127","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_application_observations_preserve_unknowns_and_previous","ydb","gw1","0.0008196300000236079","0.09882171900000003","0.3247308290000035","0.42437217800002713","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_daily_comparison_preserves_historical_algorithm_versions","ydb","gw1","0.000825843000001214","0.13120825600000785","0.3348607219999735","0.4668948209999826","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_imported_markers_only_change_with_semantic_data","ydb","gw1","0.0008041819999959898","0.1260298809999938","0.2961452860000122","0.422979349000002","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_incompatible_schema_hash_is_rejected_before_creation","ydb","gw1","0.0008455889999936517","0.6132784859999845","0.001471858999991582","0.6155959339999697","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_incompatible_schema_version_is_rejected_before_creation","ydb","gw1","0.0008934290000013334","0.6093411959999742","0.0016245260000005146","0.611859150999976","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_empty_coverage_resume_and_source_failure_are_independent","ydb","gw1","0.0008274559999961184","0.13269742399998563","0.2904973400000017","0.42402221999998346","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_oversized_response_learns_bound_across_invocations","ydb","gw1","0.000911010999999462","0.24900195800000802","0.2123198930000001","0.46223286200000757","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_small_budget_preserves_source_fairness_across_restart","ydb","gw1","0.0008632619999957569","0.08421159399998146","0.3374095189999764","0.4224843749999536","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_unavailable_archive_gap_does_not_call_source","ydb","gw1","0.0008106840000152715","0.0457305589999919","0.37852127600001495","0.4250625190000221","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_ai_ledger_rejects_invalid_entry_before_bundle_writes","ydb","gw1","0.011962207000010494","0.06120957199999566","0.35525561100001823","0.4284273900000244","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_broken_source_foreign_key_fails_before_writes","ydb","gw1","0.012711254999999255","0.006173058000001674","0.42415421399999786","0.4430385269999988","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_corrupt_backup_fails_before_writes","ydb","gw1","0.012078916999996636","0.004394707000017206","0.4086410119999755","0.42511463599998933","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_import_repeat_delta_and_audit","ydb","gw1","0.01002932800000167","0.6250927639999873","0.2131463999999994","0.8482684919999883","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_optional_ai_ledger_preserves_results_reservations_and_delta","ydb","gw1","0.011313846000007288","0.20094392499999003","0.21401776299998687","0.4262755339999842","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_optional_chart_cache_bundle_preserves_matching_packet","ydb","gw1","0.012947690000004286","0.14401774500001352","0.27172595199999705","0.42869138700001486","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_report_text_and_model_review_history","ydb","gw1","0.010952556999995977","0.18640336799998636","0.22879652000000306","0.4261524449999854","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_telemetry_pages_resume_and_repair_target","ydb","gw1","0.010663457999982029","0.6936493130000088","0.21760862600001474","0.9219213970000055","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_unmapped_source_table_fails_before_writes","ydb","gw1","0.01020806900001503","0.013102664000001596","0.40519697299998825","0.4285077060000049","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_competing_workers_and_expired_fencing","ydb","gw1","0.011645096999984617","0.06495350400001598","0.3569776199999808","0.4335762209999814","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_lease_rechecks_clock_when_transaction_starts","ydb","gw1","0.012113445000011325","0.010463050000026897","0.4255856059999985","0.44816210100003673","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_lease_renewal_cannot_revive_expired_attempt","ydb","gw1","0.012348021000008202","0.018443674000025112","0.402508446000013","0.4333001410000463","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_llm_call_cannot_be_resolved_before_send","ydb","gw1","0.010983352000010882","0.02391699599999697","0.3889790500000174","0.4238793980000253","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_llm_dispatch_is_single_winner_and_unknown_is_not_redispatched","ydb","gw1","0.010411860000004936","0.0748840400000006","0.33928342400000133","0.42457932400000686","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_reusable_lease_release_preserves_fencing","ydb","gw1","0.010843680999983007","0.028928635999989183","0.38767074300000104","0.42744305999997323","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_usage_month_remains_first_dispatch_month_after_later_reconciliation","ydb","gw1","0.010953349000004664","0.03141623400000526","0.3850676090000036","0.4274371920000135","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_usage_window_aggregates_structured_successes_without_silent_truncation","ydb","gw1","0.015679258000005802","0.07008420500000057","0.3462678589999939","0.4320313220000003","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_competing_gas_updates_accept_only_one_compare_and_set","ydb","gw1","0.011191410999998652","0.0477923100000055","0.36814782099997956","0.4271315419999837","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_gas_reading_move_is_unique_audited_and_compare_and_set","ydb","gw1","0.01174266999998963","0.11627536000000305","0.29824918700001035","0.42626721700000303","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_meter_boundary_has_versioned_audit_and_decimal_rejects_negative","ydb","gw1","0.04228993799998193","0.05626429199998029","0.35879019200001494","0.45734442199997716","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_model_proposal_decision_and_settings_version_are_atomic","ydb","gw1","0.013191954000006945","0.08615697700000169","0.33105971400001977","0.4304086450000284","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_profile_keeps_same_time_revisions_and_as_of_view","ydb","gw1","0.01397493900000768","0.4193481019999865","0.21518313500001796","0.6485061760000121","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_tariff_exact_decimal_history_and_validation","ydb","gw1","0.012953971999991154","0.0941442660000007","0.323133998000003","0.4302322359999948","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_concurrent_cas_and_ordered_bounded_history","ydb","gw1","0.0101549519999935","0.09839187200000765","0.318750835000003","0.42729765900000416","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_feedback_audit_keeps_each_decision_and_pages_by_id","ydb","gw1","0.01575715800001376","0.09738649100000885","0.31602219499998796","0.42916584400001057","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_growing_season_moves_one_report_with_revision_cas","ydb","gw1","0.010681006999988085","0.07371686199999772","0.3396694289999971","0.4240672979999829","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_atomic_save_idempotence_feedback_and_publication","ydb","gw1","0.009930964000005815","0.13007916200001546","0.28560820900000294","0.4256183350000242","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_commit_rejects_expired_job_attempt","ydb","gw1","0.014134788000006893","0.08341151199999786","0.3304934219999893","0.42803972199999407","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_rejects_changed_source_revision","ydb","gw1","0.009460786000005328","0.053295818000009376","0.36222356599998307","0.42498016999999777","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_rolls_back_on_recommendation_collision_and_stale_telemetry","ydb","gw1","0.014248760000015182","0.05207623199999034","0.363446381000017","0.42977137300002255","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_season_move_preserves_period_and_id_collision_guards","ydb","gw1","0.014452811000012389","0.08103651999999784","0.3355164959999968","0.431005827000007","passed/passed/passed"
"tests/integration/test_ydb_revisions.py::test_coalescing_keeps_concurrent_change_after_ack","ydb","gw1","0.010335494999992534","0.06056535700000154","0.35563790300000164","0.4265387549999957","passed/passed/passed"
"tests/integration/test_ydb_telemetry_batches.py::test_event_batch_is_atomic_idempotent_and_rekeys_changed_timestamps","ydb","gw0","0.0008742920000202048","0.6226117129999977","0.21600547199997777","0.8394914769999957","passed/passed/passed"
"tests/integration/test_ydb_telemetry_batches.py::test_imported_event_replay_ignores_json_order_and_equivalent_utc_spelling","ydb","gw0","0.0015757200000052762","0.09055432799999608","0.33568056000001434","0.4278106080000157","passed/passed/passed"
"tests/integration/test_ydb_telemetry_batches.py::test_sparse_sample_replay_reads_only_requested_keys","ydb","gw0","0.0011518689999832077","0.15194419799999537","0.2754824620000136","0.42857852899999216","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_catalogue_snapshot_deduplication","ydb","gw1","0.012232514999993782","0.06790360299999065","0.3663740910000115","0.44651020899999594","passed/passed/passed"
