"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_ydb_application.py::test_daily_comparison_preserves_historical_algorithm_versions","combined","main","0.000670366000008471","1.3034768269999972","0.597330602999989","1.9014777959999947","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_imported_markers_only_change_with_semantic_data","combined","main","0.0006680009999513459","1.213125411999954","1.25610050399996","2.4698939169998653","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_incompatible_schema_hash_is_rejected_before_creation","combined","main","0.0006398689999969065","0.9260724879999884","0.6095589170000153","1.5362712740000006","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_incompatible_schema_version_is_rejected_before_creation","combined","main","0.0007068710000339706","1.7994922139999971","0.6432997770000384","2.4434988620000695","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_empty_coverage_resume_and_source_failure_are_independent","combined","main","0.0006615020000140248","1.3311533700000382","0.9664960999999721","2.2983109720000243","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_oversized_response_learns_bound_across_invocations","combined","main","0.0006904649999910362","1.9435137250000025","1.346459875999983","3.2906640659999766","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_small_budget_preserves_source_fairness_across_restart","combined","main","0.0006786179999949127","1.2054188390000036","0.9827047239999729","2.1888021809999714","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_unavailable_archive_gap_does_not_call_source","combined","main","0.0006609209999624","1.2689976530000422","0.869620929000007","2.1392795030000116","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_ai_ledger_rejects_invalid_entry_before_bundle_writes","combined","main","0.9629993230000764","0.1037210069999901","0.6918709569999919","1.7585912870000584","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_broken_source_foreign_key_fails_before_writes","combined","main","0.9240159970000832","0.007513641000059579","0.6672656399999823","1.598795278000125","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_corrupt_backup_fails_before_writes","combined","main","2.271686966999937","0.008061820999955671","0.781542963999982","3.0612917519998746","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_import_repeat_delta_and_audit","combined","main","1.0305821139999694","0.6144332420000183","0.5746067729999709","2.2196221289999585","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_optional_ai_ledger_preserves_results_reservations_and_delta","combined","main","0.8604766070000096","0.23086469700001544","0.6579788859999098","1.7493201899999349","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_optional_chart_cache_bundle_preserves_matching_packet","combined","main","0.8458269389999487","0.17155731299999388","0.561478913999963","1.5788631659999055","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_report_text_and_model_review_history","combined","main","1.0198163479999494","0.1603354160000663","0.4886745430000019","1.6688263070000176","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_telemetry_pages_resume_and_repair_target","combined","main","1.1192724859999998","0.9319503560000157","0.6276252179999346","2.6788480599999502","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_unmapped_source_table_fails_before_writes","combined","main","0.8462098500000366","0.006614786999989519","0.5463709629999585","1.3991955999999846","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_competing_workers_and_expired_fencing","combined","main","1.0365047080000522","0.07789171799993255","0.7283550020000575","1.8427514280000423","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_lease_rechecks_clock_when_transaction_starts","combined","main","1.1360738810000157","0.01729608300001928","0.755890481999927","1.909260445999962","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_lease_renewal_cannot_revive_expired_attempt","combined","main","0.9954069459998891","0.024861092000037388","0.7861813200000825","1.806449358000009","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_llm_call_cannot_be_resolved_before_send","combined","main","0.8558707129999448","0.027646839999988515","0.8335394050000104","1.7170569579999437","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_llm_dispatch_is_single_winner_and_unknown_is_not_redispatched","combined","main","0.9062539859999106","0.060494965999964734","0.6732072130000688","1.6399561649999441","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_reusable_lease_release_preserves_fencing","combined","main","1.6013459569999213","0.04689885499999491","1.5329224189999877","3.181167230999904","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_usage_month_remains_first_dispatch_month_after_later_reconciliation","combined","main","1.0118931459999203","0.053414821999922424","1.0749653750000334","2.140273342999876","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_usage_window_aggregates_structured_successes_without_silent_truncation","combined","main","0.8497999499999196","0.06330481099996632","0.746550581000065","1.659655341999951","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_competing_gas_updates_accept_only_one_compare_and_set","combined","main","1.2208895859999984","0.10440312299999732","0.8150959309999735","2.140388639999969","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_gas_reading_move_is_unique_audited_and_compare_and_set","combined","main","0.9361485619999712","0.17075815800001237","0.6903098419999196","1.7972165619999032","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_meter_boundary_has_versioned_audit_and_decimal_rejects_negative","combined","main","1.818384447000085","0.28754245599998285","1.2133602689999634","3.319287172000031","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_model_proposal_decision_and_settings_version_are_atomic","combined","main","1.2199491139999736","0.10227763700004289","1.0557003200000281","2.3779270710000446","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_profile_keeps_same_time_revisions_and_as_of_view","combined","main","0.8483321290000276","0.1129631659999859","0.7494194960000868","1.7107147910001004","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_tariff_exact_decimal_history_and_validation","combined","main","1.5279577149999568","0.3076019239999823","1.514271744000098","3.349831383000037","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_concurrent_cas_and_ordered_bounded_history","combined","main","0.9279776150000316","0.37922468699991896","0.8330826379999507","2.1402849399999013","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_feedback_audit_keeps_each_decision_and_pages_by_id","combined","main","2.4213260950000404","0.23964709400001993","1.9007038620000003","4.561677051000061","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_growing_season_moves_one_report_with_revision_cas","combined","main","1.9754395840000143","0.24424020300000393","2.0896832959999756","4.309363082999994","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_atomic_save_idempotence_feedback_and_publication","combined","main","0.8574146580000388","0.23391678100006175","1.0267729070000087","2.118104346000109","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_commit_rejects_expired_job_attempt","combined","main","0.8387957810000444","0.20024225100007698","0.7710963160000119","1.8101343480001333","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_rejects_changed_source_revision","combined","main","1.0091381040000442","0.2329592019999609","0.6058231179999893","1.8479204239999945","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_rolls_back_on_recommendation_collision_and_stale_telemetry","combined","main","1.0169630569999981","0.15378432900001826","1.079146053000045","2.2498934390000613","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_season_move_preserves_period_and_id_collision_guards","combined","main","1.5186659429999736","0.22440683499996794","1.0238258130000304","2.766898590999972","passed/passed/passed"
"tests/integration/test_ydb_revisions.py::test_coalescing_keeps_concurrent_change_after_ack","combined","main","0.8476546250000183","0.10653588900004252","0.7356206959999554","1.6898112100000162","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_catalogue_snapshot_deduplication","combined","main","0.9156516930000862","0.1326603409999052","0.7199516800000083","1.7682637139999997","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_concurrent_series_identity_and_late_data","combined","main","1.1208944670000847","0.306404276999956","0.7823219409999638","2.2096206850000044","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_coverage_empty_errors_and_source_horizon","combined","main","1.53888826900004","0.06809414500003186","0.7525878640000201","2.359570278000092","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_coverage_pagination_keeps_same_start_intervals","combined","main","1.1372399990000304","0.06331796899996789","1.439421981999999","2.639979949999997","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_late_event_revision_and_archive_survive_source_horizon","combined","main","0.8506600550000485","0.23865617000001293","0.7693395359999613","1.8586557610000227","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_long_period_pages_reuse_archive_and_reject_mid_scan_change","combined","main","2.0673763920000283","0.2729175200000782","1.0579065430000583","3.3982004550001648","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_period_snapshot_never_mixes_concurrent_windows","combined","main","0.8635540329999003","0.3363442469999427","0.9508868059999713","2.1507850859998143","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_window_repeat_boundaries_and_precision","combined","main","1.198917157999972","0.26780753900004584","0.9728948079999782","2.439619504999996","passed/passed/passed"
"tests/integration/test_ydb_telemetry_batches.py::test_event_batch_is_atomic_idempotent_and_rekeys_changed_timestamps","combined","main","0.0007723290000285488","1.4992823030000864","0.9596776569999292","2.459732289000044","passed/passed/passed"
"tests/integration/test_ydb_telemetry_batches.py::test_imported_event_replay_ignores_json_order_and_equivalent_utc_spelling","combined","main","0.0007089739999628364","1.6935228250000591","0.9939836089999972","2.688215408000019","passed/passed/passed"
