"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_ydb_application.py::test_incompatible_schema_hash_is_rejected_before_creation","combined","main","0.0005788910202682018","3.509982144983951","2.709779640979832","6.220340676984051","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_incompatible_schema_version_is_rejected_before_creation","combined","main","0.0005750340060330927","3.458890273992438","2.662278667005012","6.121743975003483","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_empty_coverage_resume_and_source_failure_are_independent","combined","main","0.0006607980176340789","3.6148510949860793","2.7227830739866477","6.338294966990361","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_oversized_response_learns_bound_across_invocations","combined","main","0.0007548090070486069","3.8732414600090124","2.684289777011145","6.558286046027206","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_small_budget_preserves_source_fairness_across_restart","combined","main","0.0007917600159998983","3.7571692880010232","2.739773976994911","6.497735025011934","passed/passed/passed"
"tests/integration/test_ydb_collection.py::test_unavailable_archive_gap_does_not_call_source","combined","main","0.0005859429948031902","3.566038627002854","2.785501017991919","6.352125587989576","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_ai_ledger_rejects_invalid_entry_before_bundle_writes","combined","main","3.4416966210119426","0.15471634300774895","3.115456865984015","6.711869830003707","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_broken_source_foreign_key_fails_before_writes","combined","main","3.822191891988041","0.010016801999881864","2.8443170249811374","6.67652571896906","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_corrupt_backup_fails_before_writes","combined","main","4.377035158016952","0.007387514022411779","2.704036946000997","7.0884596180403605","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_import_repeat_delta_and_audit","combined","main","3.3006960460043047","0.761406325007556","2.877544396003941","6.939646767015802","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_optional_ai_ledger_preserves_results_reservations_and_delta","combined","main","3.31450206701993","0.29363836301490664","3.308663356001489","6.916803786036326","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_optional_chart_cache_bundle_preserves_matching_packet","combined","main","3.565569358994253","0.26039047801168635","2.9599982729996555","6.785958110005595","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_report_text_and_model_review_history","combined","main","3.3763325039763004","0.22720732001471333","2.817440867976984","6.420980691967998","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_telemetry_pages_resume_and_repair_target","combined","main","3.335473638988333","0.8571836519986391","2.7049931879737414","6.897650478960713","passed/passed/passed"
"tests/integration/test_ydb_import.py::test_unmapped_source_table_fails_before_writes","combined","main","3.336387243005447","0.008068478025961667","2.7576703049999196","6.102126026031328","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_competing_workers_and_expired_fencing","combined","main","3.6913612610078417","0.09683045401470736","3.17175089000375","6.959942605026299","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_lease_rechecks_clock_when_transaction_starts","combined","main","3.3606582779902965","0.023867419018642977","2.765980116004357","6.150505813013297","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_lease_renewal_cannot_revive_expired_attempt","combined","main","3.764103172987234","0.04203668801346794","2.7135666999965906","6.519706560997292","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_llm_call_cannot_be_resolved_before_send","combined","main","3.333032380993245","0.0443945029983297","2.7721281410194933","6.149555025011068","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_llm_dispatch_is_single_winner_and_unknown_is_not_redispatched","combined","main","3.3041294379800092","0.09417245601071045","2.7209965829970315","6.119298476987751","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_reusable_lease_release_preserves_fencing","combined","main","3.3351255019952077","0.04830362199572846","2.759014801005833","6.142443924996769","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_usage_month_remains_first_dispatch_month_after_later_reconciliation","combined","main","3.633127142995363","0.0709835389861837","2.7680450649932027","6.4721557469747495","passed/passed/passed"
"tests/integration/test_ydb_jobs.py::test_usage_window_aggregates_structured_successes_without_silent_truncation","combined","main","3.3085804709990043","0.08848284897976555","3.262276398978429","6.659339718957199","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_competing_gas_updates_accept_only_one_compare_and_set","combined","main","3.4022272449801676","0.1288393190188799","2.6864590010081884","6.217525565007236","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_gas_reading_move_is_unique_audited_and_compare_and_set","combined","main","3.4118918879830744","0.20837712098727934","2.7439879549783655","6.364256963948719","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_meter_boundary_has_versioned_audit_and_decimal_rejects_negative","combined","main","3.304669108998496","0.11145673901773989","2.721408524987055","6.137534373003291","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_model_proposal_decision_and_settings_version_are_atomic","combined","main","3.3197092860064004","0.1414685169875156","2.7037126350041945","6.16489043799811","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_profile_keeps_same_time_revisions_and_as_of_view","combined","main","3.4064230880176183","0.16132613801164553","2.702538294979604","6.270287521008868","passed/passed/passed"
"tests/integration/test_ydb_owner.py::test_tariff_exact_decimal_history_and_validation","combined","main","3.297093915985897","0.18784656099160202","2.7544883330119774","6.239428809989477","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_concurrent_cas_and_ordered_bounded_history","combined","main","3.310529664013302","0.2913419689866714","2.703928992996225","6.3058006259961985","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_feedback_audit_keeps_each_decision_and_pages_by_id","combined","main","3.3866527969948947","0.21108340300270356","2.71993117799866","6.317667377996258","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_growing_season_moves_one_report_with_revision_cas","combined","main","3.3179463150154334","0.23518035098095424","2.6498664139944594","6.202993079990847","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_atomic_save_idempotence_feedback_and_publication","combined","main","3.329111113998806","0.2758537989866454","2.7187509199720807","6.323715832957532","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_commit_rejects_expired_job_attempt","combined","main","3.263883095001802","0.2089438829862047","2.7234286009916104","6.196255578979617","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_rejects_changed_source_revision","combined","main","3.304786808992503","0.2850685110024642","2.730366839998169","6.320222159993136","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_report_rolls_back_on_recommendation_collision_and_stale_telemetry","combined","main","3.3107281580159906","0.18431943701580167","2.8446768680005334","6.339724463032326","passed/passed/passed"
"tests/integration/test_ydb_reports.py::test_season_move_preserves_period_and_id_collision_guards","combined","main","3.289995016006287","0.24450643800082617","2.7529816789901815","6.287483132997295","passed/passed/passed"
"tests/integration/test_ydb_revisions.py::test_coalescing_keeps_concurrent_change_after_ack","combined","main","3.337759801011998","0.12264809201587923","2.9963144729845226","6.4567223660124","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_catalogue_snapshot_deduplication","combined","main","3.5559302720066626","0.16284309700131416","3.045351342007052","6.764124711015029","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_concurrent_series_identity_and_late_data","combined","main","3.478888786979951","0.39341385100851767","2.830026709998492","6.702329347986961","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_coverage_empty_errors_and_source_horizon","combined","main","3.306817286007572","0.0846022290061228","2.678496478998568","6.069915994012263","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_coverage_pagination_keeps_same_start_intervals","combined","main","3.3037790110101923","0.08121222999761812","3.203035999991698","6.588027240999509","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_late_event_revision_and_archive_survive_source_horizon","combined","main","3.3409331159782596","0.2625820279936306","3.1198795230011456","6.723394666973036","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_long_period_pages_reuse_archive_and_reject_mid_scan_change","combined","main","3.382432849990437","0.2602963529934641","2.791605411010096","6.434334613993997","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_period_snapshot_never_mixes_concurrent_windows","combined","main","3.8468808259931393","0.44403432300896384","2.84169924701564","7.132614396017743","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_window_repeat_boundaries_and_precision","combined","main","3.6897485880181193","0.31028805099776946","2.7179281169956084","6.717964756011497","passed/passed/passed"
"tests/integration/test_ydb_telemetry_batches.py::test_event_batch_is_atomic_idempotent_and_rekeys_changed_timestamps","combined","main","0.0006566859956365079","3.9416016660106834","2.683543132006889","6.625801484013209","passed/passed/passed"
"tests/integration/test_ydb_telemetry_batches.py::test_imported_event_replay_ignores_json_order_and_equivalent_utc_spelling","combined","main","0.0006584740185644478","3.662466726003913","2.698789741989458","6.361914942011936","passed/passed/passed"
"tests/integration/test_ydb_telemetry_batches.py::test_sparse_sample_replay_reads_only_requested_keys","combined","main","0.000666939013171941","3.6011772970086895","2.724498483003117","6.326342719024979","passed/passed/passed"
